date,ticker,sentiment_mean
2025-01-08,GOOGL,-0.169297817247835
2025-01-08,JNJ,0.1194082856178283
2025-01-08,JPM,-0.1364099914208054
2025-01-08,META,-0.0584220930468291
2025-01-08,MSFT,0.2132774159545079
2025-01-08,NVDA,0.0100324152865343
2025-01-08,TSLA,-0.0233314259598652
2025-01-08,V,-0.0708360714264787
2025-01-09,AAPL,0.0214823248929211
2025-01-09,AMZN,0.0574517592322081
2025-01-09,GOOGL,0.2815529384339849
2025-01-09,JNJ,0.0167436045594513
2025-01-09,JPM,0.182271172478795
2025-01-09,META,-0.3354118553300698
2025-01-09,MSFT,-0.2895157684438995
2025-01-09,NVDA,0.0309172758522133
2025-01-09,TSLA,0.4583622893939416
2025-01-09,V,0.2493952514071549
2025-01-10,AAPL,0.334595387801528
2025-01-10,AMZN,0.012514296065395
2025-01-10,GOOGL,0.1390418338123709
2025-01-10,JNJ,0.1239648161988173
2025-01-10,JPM,0.0980579410256309
2025-01-10,META,-0.0761498903157189
2025-01-10,MSFT,0.2666665695142001
2025-01-10,NVDA,0.3001127838157117
2025-01-10,TSLA,0.0861914044246077
2025-01-10,V,-0.148908393147091
2025-01-11,AAPL,0.2522395388223231
2025-01-11,AMZN,-0.2004874191867808
2025-01-11,GOOGL,0.3135408774639169
2025-01-11,JNJ,0.0426670843735337
2025-01-11,JPM,0.0411953516304492
2025-01-11,META,0.2758794242205719
2025-01-11,MSFT,0.5239691343158484
2025-01-11,NVDA,-0.0951100209107001
2025-01-11,TSLA,-0.0380300620038594
2025-01-11,V,0.4140450425911695
2025-01-12,AAPL,0.3845673371106386
2025-01-12,AMZN,0.1497695781290531
2025-01-12,GOOGL,-0.0096198357641696
2025-01-12,JNJ,0.9237990044057368
2025-01-12,MSFT,-0.0686564482748508
2025-01-12,NVDA,0.102298286743462
2025-01-12,TSLA,0.025466448228274
2025-01-13,AAPL,-0.7010068436153233
2025-01-13,AMZN,0.212538712657988
2025-01-13,GOOGL,0.0383765960319174
2025-01-13,JNJ,0.0671682633045646
2025-01-13,JPM,-0.1493876026943326
2025-01-13,META,-0.1074272349476814
2025-01-13,MSFT,0.1089667230844497
2025-01-13,NVDA,0.0421392992138862
2025-01-13,TSLA,0.0288341958075761
2025-01-13,V,0.5098263339605182
2025-01-14,AAPL,-0.2319928953656926
2025-01-14,AMZN,0.1700889769320686
2025-01-14,GOOGL,0.2320809008864065
2025-01-14,JNJ,0.0969193950295448
2025-01-14,JPM,-0.0702672291081398
2025-01-14,META,-0.0780857875943183
2025-01-14,MSFT,0.0693982811644673
2025-01-14,NVDA,-0.077807314073046
2025-01-14,TSLA,-0.0493273176252841
2025-01-14,V,0.1622953726910054
2025-01-15,AAPL,-0.2199898231774568
2025-01-15,AMZN,0.0295704919844865
2025-01-15,GOOGL,0.0409712664783
2025-01-15,JNJ,0.1151315459283068
2025-01-15,JPM,0.2217348104265208
2025-01-15,META,-0.4543133299797773
2025-01-15,MSFT,0.3067872715182602
2025-01-15,NVDA,-0.291659142422889
2025-01-15,TSLA,-0.0411467847103873
2025-01-15,V,0.0769175132736563
2025-01-16,AAPL,-0.0626249232639869
2025-01-16,AMZN,-0.0137774765284525
2025-01-16,GOOGL,-0.126400110622247
2025-01-16,JNJ,0.2850836887955665
2025-01-16,JPM,0.138923858354489
2025-01-16,META,-0.415487199400862
2025-01-16,MSFT,0.3217897277325391
2025-01-16,NVDA,0.3438289938494563
2025-01-16,TSLA,0.0425177342258393
2025-01-16,V,0.0343984859064221
2025-01-17,AAPL,-0.1112059163860976
2025-01-17,AMZN,0.0397125756368041
2025-01-17,GOOGL,0.3377634904657801
2025-01-17,JNJ,0.2159606176428496
2025-01-17,JPM,-0.0876514076953753
2025-01-17,META,-0.0679638095200061
2025-01-17,MSFT,0.4640801377594471
2025-01-17,NVDA,-0.0456246752291917
2025-01-17,TSLA,-0.1788419941440224
2025-01-17,V,0.3600058726345499
2025-01-18,AAPL,-0.3695485098287463
2025-01-18,AMZN,0.1006091519957408
2025-01-18,GOOGL,0.4192742854356766
2025-01-18,JNJ,-0.0708977590418524
2025-01-18,JPM,0.2471064864657819
2025-01-18,META,0.0416140872985124
2025-01-18,MSFT,-0.5754385255277157
2025-01-18,NVDA,0.0412057886521021
2025-01-18,TSLA,0.084541898065557
2025-01-18,V,0.23559646459762
2025-01-19,AAPL,-0.7455788291990757
2025-01-19,AMZN,-0.0754807343085606
2025-01-19,GOOGL,-0.8828536123037338
2025-01-19,JNJ,0.1085595346188971
2025-01-19,JPM,0.0879138419404625
2025-01-19,META,0.1156265716999769
2025-01-19,MSFT,-0.416354636196047
2025-01-19,NVDA,0.0940060098655521
2025-01-19,TSLA,-0.2800428032254179
2025-01-19,V,0.2491064926919838
2025-01-20,AAPL,0.045166648303469
2025-01-20,AMZN,0.0244520204141736
2025-01-20,GOOGL,-0.0759286155924201
2025-01-20,JPM,0.1161295045167207
2025-01-20,META,-0.1361202012049034
2025-01-20,MSFT,-0.2703164517879486
2025-01-20,NVDA,0.1987559476867318
2025-01-20,TSLA,0.0037486485671252
2025-01-20,V,0.3024364965036511
2025-01-21,AAPL,-0.3049591241093973
2025-01-21,AMZN,-0.0632034831214696
2025-01-21,GOOGL,0.0536855931322162
2025-01-21,JNJ,0.5773971913648503
2025-01-21,JPM,-0.0913628230078352
2025-01-21,META,-0.0047016648575663
2025-01-21,MSFT,-0.1185482909592489
2025-01-21,NVDA,0.405207783759882
2025-01-21,TSLA,-0.0598764433008101
2025-01-21,V,0.0981897849900027
2025-01-22,AAPL,0.2423053430393338
2025-01-22,AMZN,0.080236752575729
2025-01-22,GOOGL,-0.1314560075036504
2025-01-22,JNJ,0.1143487504579954
2025-01-22,JPM,0.0097918733954429
2025-01-22,META,0.1038268669085069
2025-01-22,MSFT,0.2186255454019244
2025-01-22,NVDA,0.4175180691527203
2025-01-22,TSLA,-0.277639261757334
2025-01-22,V,0.1513188396477037
2025-01-23,AAPL,-0.0461111564019864
2025-01-23,AMZN,-0.1439703819674573
2025-01-23,GOOGL,-0.0690065742237493
2025-01-23,JNJ,0.0352050799255569
2025-01-23,JPM,0.1245663786927859
2025-01-23,META,-0.102268906479532
2025-01-23,MSFT,0.0868467087857425
2025-01-23,NVDA,-0.4632645179517567
2025-01-23,TSLA,0.190849550999701
2025-01-23,V,0.1519886895082891
2025-01-24,AAPL,-0.0711143404711037
2025-01-24,AMZN,0.0307394835011412
2025-01-24,GOOGL,0.592467183912439
2025-01-24,JNJ,0.0592374580569173
2025-01-24,JPM,-0.1666126391850411
2025-01-24,META,0.0923718779601834
2025-01-24,MSFT,0.2237758971034334
2025-01-24,NVDA,-0.2242177117615938
2025-01-24,TSLA,0.1374845178797841
2025-01-24,V,-0.1067226244447132
2025-01-25,AAPL,-0.1706028722692281
2025-01-25,AMZN,-0.0418217251077294
2025-01-25,GOOGL,0.1143296603113412
2025-01-25,JNJ,-0.2586960441432893
2025-01-25,JPM,-0.1364799849689006
2025-01-25,META,0.2237949914609392
2025-01-25,MSFT,0.0788672007620334
2025-01-25,NVDA,0.6299964338541031
2025-01-25,TSLA,0.073915521800518
2025-01-25,V,-0.0681241122074425
2025-01-26,AAPL,-0.0382960247807204
2025-01-26,AMZN,0.0590631539622942
2025-01-26,GOOGL,0.3025476147110263
2025-01-26,JNJ,0.1601134777689973
2025-01-26,JPM,0.0007664853086074
2025-01-26,META,0.1344792051240801
2025-01-26,MSFT,0.1041986495256424
2025-01-26,NVDA,0.0748709258623421
2025-01-26,TSLA,0.0933413660774628
2025-01-27,AAPL,-0.1502778298221528
2025-01-27,AMZN,0.25990619483803
2025-01-27,GOOGL,0.0945041182761391
2025-01-27,JNJ,0.2040337594226002
2025-01-27,JPM,0.0035499899337689
2025-01-27,META,0.1553405070278261
2025-01-27,MSFT,0.0472340271808207
2025-01-27,NVDA,-0.1149692746943661
2025-01-27,TSLA,0.4616088892798871
2025-01-27,V,0.1937483728397637
2025-01-28,AAPL,-0.16057890355587
2025-01-28,AMZN,0.2297368176126231
2025-01-28,GOOGL,0.0921223597445835
2025-01-28,JNJ,-0.0469772254116833
2025-01-28,JPM,-0.2055886350572109
2025-01-28,META,0.0890406212459007
2025-01-28,MSFT,-0.018076264586013
2025-01-28,NVDA,-0.0011258017685678
2025-01-28,TSLA,-0.0356749946783695
2025-01-28,V,0.2483484592790213
2025-01-29,AAPL,0.1665967119624838
2025-01-29,AMZN,-0.3137560359069279
2025-01-29,GOOGL,0.0184864908456802
2025-01-29,JNJ,-0.0419844222358531
2025-01-29,JPM,0.2234038496389985
2025-01-29,META,0.3288654415783557
2025-01-29,MSFT,-0.0220801627729088
2025-01-29,NVDA,0.0112921581603586
2025-01-29,TSLA,0.0217493658087083
2025-01-29,V,0.2250281408362622
2025-01-30,AAPL,0.0623644068092107
2025-01-30,AMZN,-0.4289422463625669
2025-01-30,GOOGL,-0.0942598025181463
2025-01-30,JNJ,-0.0244857138798882
2025-01-30,JPM,-0.2716210801154375
2025-01-30,META,0.1907088097438893
2025-01-30,MSFT,-0.0292860122495575
2025-01-30,NVDA,-0.2322784285992384
2025-01-30,TSLA,-0.0720215970132913
2025-01-30,V,0.3515066948020831
2025-01-31,AAPL,0.1876283525023609
2025-01-31,AMZN,0.2912698021003355
2025-01-31,GOOGL,0.0276645817793905
2025-01-31,JNJ,-0.5653519495390356
2025-01-31,JPM,0.1811347039077769
2025-01-31,META,0.3625582254563386
2025-01-31,MSFT,-0.1952928132843226
2025-01-31,NVDA,-0.0804405525326728
2025-01-31,TSLA,-0.0326859522610902
2025-01-31,V,0.4650367240537889
2025-02-01,AAPL,0.225415997672826
2025-02-01,AMZN,-0.2509775548242032
2025-02-01,GOOGL,0.170495557365939
2025-02-01,JNJ,0.029824916832149
2025-02-01,JPM,-0.1234895611802737
2025-02-01,META,0.2500215717591345
2025-02-01,MSFT,0.1904159981757402
2025-02-01,NVDA,-0.0044151591137051
2025-02-01,TSLA,0.0491339117288589
2025-02-01,V,-0.187386111356318
2025-02-02,AMZN,0.1276290114037692
2025-02-02,GOOGL,-0.0650805706048713
2025-02-02,JNJ,-0.0611195313977077
2025-02-02,JPM,-0.0234871383290737
2025-02-02,META,-0.016938763030339
2025-02-02,MSFT,0.064102284691256
2025-02-02,NVDA,-0.1331491650392612
2025-02-02,TSLA,0.0641611753962934
2025-02-02,V,0.0965298860906981
2025-02-03,AAPL,-0.2315248202454919
2025-02-03,AMZN,0.0725119721144437
2025-02-03,GOOGL,-0.0776986496057361
2025-02-03,JNJ,-0.0083804219453172
2025-02-03,JPM,0.3575834184885025
2025-02-03,META,0.2459107708806792
2025-02-03,MSFT,-0.3384257694706321
2025-02-03,NVDA,-0.050330435960657
2025-02-03,TSLA,-0.1983399785434206
2025-02-03,V,0.2359889609026996
2025-02-04,AAPL,-0.0033492628823627
2025-02-04,AMZN,-0.5013681030832231
2025-02-04,GOOGL,-0.1859597221694209
2025-02-04,JNJ,0.0283950135111808
2025-02-04,JPM,-0.011007685214281
2025-02-04,META,0.0343493164650031
2025-02-04,MSFT,0.003101176981415
2025-02-04,NVDA,0.2792894741934206
2025-02-04,TSLA,0.1709764203988015
2025-02-04,V,0.1337636996177025
2025-02-05,AAPL,-0.1410303138196468
2025-02-05,AMZN,0.1987245723721571
2025-02-05,GOOGL,-0.5251728870152008
2025-02-05,JNJ,-0.0827636693138629
2025-02-05,JPM,-0.0936928395595815
2025-02-05,META,-0.4649065020494163
2025-02-05,MSFT,-0.2614529387404521
2025-02-05,NVDA,-0.1935305187478661
2025-02-05,TSLA,0.2117347413053115
2025-02-05,V,0.1161664614919573
2025-02-06,AAPL,-0.1861869713122194
2025-02-06,AMZN,0.1473478498972124
2025-02-06,GOOGL,-0.3898751430420412
2025-02-06,JNJ,0.065116343088448
2025-02-06,JPM,0.1121332539348966
2025-02-06,META,0.0441504416780339
2025-02-06,MSFT,0.510341998655349
2025-02-06,NVDA,0.1199500975199043
2025-02-06,TSLA,0.1589403834024613
2025-02-06,V,0.3648666043765843
2025-02-07,AAPL,0.0446052553597837
2025-02-07,AMZN,-0.4035605190088972
2025-02-07,GOOGL,0.1926616926211863
2025-02-07,JNJ,0.1153472049627453
2025-02-07,JPM,0.0640181703492999
2025-02-07,META,-0.0466171447187662
2025-02-07,MSFT,0.0778654111283166
2025-02-07,NVDA,0.2106222833196322
2025-02-07,TSLA,0.1617104788310825
2025-02-07,V,0.1364321582676733
2025-02-08,AAPL,-0.2900479078292847
2025-02-08,AMZN,-0.0868927973455616
2025-02-08,GOOGL,-0.0729055214544822
2025-02-08,JNJ,-0.3529851647326723
2025-02-08,JPM,0.2359940257156267
2025-02-08,META,-0.4424619954661466
2025-02-08,MSFT,-0.1681519084377214
2025-02-08,NVDA,-0.8383681516473492
2025-02-08,TSLA,0.0422911681234836
2025-02-08,V,-0.447984546655789
2025-02-09,AAPL,-0.4539029896259308
2025-02-09,AMZN,0.1025377402082085
2025-02-09,GOOGL,0.1983662045871218
2025-02-09,JNJ,-0.2209734809584915
2025-02-09,JPM,-0.035491919144988
2025-02-09,META,0.0551780094392597
2025-02-09,MSFT,-0.3052282147109508
2025-02-09,NVDA,-0.2037394775543362
2025-02-09,TSLA,0.1788078933022916
2025-02-10,AAPL,0.0600723507814109
2025-02-10,AMZN,0.1512098461389541
2025-02-10,GOOGL,-0.2602207243442535
2025-02-10,JNJ,0.0769631380680948
2025-02-10,JPM,0.0571776302531361
2025-02-10,META,0.1151039380347356
2025-02-10,MSFT,0.4224211303517222
2025-02-10,NVDA,0.0563896476690258
2025-02-10,TSLA,0.127197768446058
2025-02-10,V,0.5566983378181855
2025-02-11,AAPL,-0.0926288761612441
2025-02-11,AMZN,-0.0486513557178633
2025-02-11,GOOGL,0.042060313613287
2025-02-11,JNJ,0.0909764546668157
2025-02-11,JPM,-0.0554601987823843
2025-02-11,META,-0.1212836892809718
2025-02-11,MSFT,-0.1247465567663312
2025-02-11,NVDA,0.3763342127203941
2025-02-11,TSLA,-0.1050538550345943
2025-02-11,V,0.3942412623825173
2025-02-12,AAPL,-0.0670245298339674
2025-02-12,AMZN,0.0247825655154883
2025-02-12,GOOGL,0.0296222157776355
2025-02-12,JNJ,0.2225815718993544
2025-02-12,JPM,-0.1729345047432515
2025-02-12,META,0.0657605746760964
2025-02-12,MSFT,-0.0421753716655075
2025-02-12,NVDA,0.202488597560053
2025-02-12,TSLA,-0.1287975585007149
2025-02-12,V,0.1509153366088867
2025-02-13,AAPL,0.5228833351284266
2025-02-13,AMZN,0.0335732423700392
2025-02-13,GOOGL,0.0146279335021972
2025-02-13,JNJ,-0.0852591497107194
2025-02-13,JPM,-0.0485865093069151
2025-02-13,META,0.1111192226409912
2025-02-13,MSFT,0.3376805929001421
2025-02-13,NVDA,0.2977672396227717
2025-02-13,TSLA,0.0261374404653906
2025-02-13,V,0.4287329406943172
2025-02-14,AAPL,0.0485072993906214
2025-02-14,AMZN,0.28347895052284
2025-02-14,GOOGL,0.027341665700078
2025-02-14,JNJ,-0.2342419712804258
2025-02-14,JPM,-0.2665741061791777
2025-02-14,META,0.0408836389477882
2025-02-14,MSFT,0.6551033264646927
2025-02-14,NVDA,-0.0579992273511985
2025-02-14,TSLA,0.0017353519797325
2025-02-14,V,0.1836462143110111
2025-02-15,AAPL,-0.106548873707652
2025-02-15,AMZN,0.0675318450666964
2025-02-15,GOOGL,0.1214491497958079
2025-02-15,JPM,-0.1716006334701722
2025-02-15,META,0.0712865661563617
2025-02-15,MSFT,-0.1107776548713445
2025-02-15,NVDA,0.1926292126998305
2025-02-15,TSLA,-0.1013485100120306
2025-02-15,V,0.0662825126200914
2025-02-16,AAPL,0.1227559830294922
2025-02-16,AMZN,0.8828868518273035
2025-02-16,GOOGL,0.1290600001811981
2025-02-16,JNJ,-0.0360661055892705
2025-02-16,JPM,-0.0447660433128476
2025-02-16,META,-0.1568682342767715
2025-02-16,MSFT,-0.3062359467148781
2025-02-16,NVDA,0.0506554343737661
2025-02-16,TSLA,-0.2932921107858419
2025-02-16,V,0.2311728021595627
2025-02-17,AAPL,0.1100276357028633
2025-02-17,AMZN,0.3807395016774535
2025-02-17,GOOGL,0.0568998614326119
2025-02-17,JNJ,0.2197239020839333
2025-02-17,JPM,-0.136362962291709
2025-02-17,META,0.3842475097626447
2025-02-17,MSFT,0.484347237739712
2025-02-17,NVDA,0.3956113439635373
2025-02-17,TSLA,0.0954663182298342
2025-02-17,V,0.065023115525643
2025-02-18,AAPL,0.037930347956717
2025-02-18,AMZN,-0.7160666026175022
2025-02-18,GOOGL,0.2863661802063386
2025-02-18,JNJ,0.2199173124640115
2025-02-18,JPM,0.2557212657827352
2025-02-18,META,0.108596384525299
2025-02-18,MSFT,0.0256860547233372
2025-02-18,NVDA,0.076125166629656
2025-02-18,TSLA,0.0584602817893028
2025-02-18,V,-0.0214540044156213
2025-02-19,AAPL,0.1546920080358783
2025-02-19,AMZN,-0.0053859160592158
2025-02-19,GOOGL,-0.163143313090716
2025-02-19,JNJ,-0.1324991254279246
2025-02-19,JPM,0.2569752280600369
2025-02-19,META,0.1718639710918069
2025-02-19,MSFT,0.0997989175042935
2025-02-19,NVDA,0.3599190420604178
2025-02-19,TSLA,-0.0745052826989974
2025-02-19,V,0.0124299817252904
2025-02-20,AAPL,0.2941957499715499
2025-02-20,AMZN,0.132646353656633
2025-02-20,GOOGL,0.2959352787584066
2025-02-20,JNJ,-0.0441432842984795
2025-02-20,JPM,-0.0632584616541862
2025-02-20,META,0.0174512116457609
2025-02-20,MSFT,0.0861487875226885
2025-02-20,NVDA,0.2927971686321226
2025-02-20,TSLA,-0.0009252309100702
2025-02-20,V,0.3015846246853471
2025-02-21,AAPL,0.3722722554579377
2025-02-21,AMZN,0.10501117626619
2025-02-21,GOOGL,-0.0695201394458611
2025-02-21,JNJ,-0.0172981249301561
2025-02-21,JPM,-0.0581889980239793
2025-02-21,META,0.250481268124921
2025-02-21,MSFT,-0.094186365022324
2025-02-21,NVDA,0.0994158403814903
2025-02-21,TSLA,-0.4007535414873726
2025-02-21,V,0.1384992497041821
2025-02-22,AAPL,-0.0023861692597468
2025-02-22,AMZN,0.0508226766251027
2025-02-22,GOOGL,0.1022702414276344
2025-02-22,JNJ,-0.4719618977978825
2025-02-22,JPM,0.0025816075503826
2025-02-22,META,0.0406022630631923
2025-02-22,MSFT,-0.2501499028876424
2025-02-22,NVDA,0.0434345267713069
2025-02-22,TSLA,-0.1968444876838475
2025-02-23,AAPL,0.1899931421503424
2025-02-23,AMZN,0.0277402892708778
2025-02-23,GOOGL,-0.1072126273065805
2025-02-23,JNJ,0.0108656673692166
2025-02-23,JPM,0.220444387756288
2025-02-23,META,0.1029656012542545
2025-02-23,MSFT,0.0264714029617607
2025-02-23,NVDA,0.0754184650257229
2025-02-23,TSLA,-0.0813629096373915
2025-02-23,V,0.0144235081970691
2025-02-24,AAPL,0.1371175923850387
2025-02-24,AMZN,0.0406770271559556
2025-02-24,GOOGL,0.7269007177092135
2025-02-24,JNJ,0.219880658286539
2025-02-24,JPM,-0.0433971732854843
2025-02-24,META,-0.2295332963888844
2025-02-24,MSFT,-0.1864194926572963
2025-02-24,NVDA,0.0924658305011689
2025-02-24,TSLA,-0.4761010309060414
2025-02-24,V,0.042630687666436
2025-02-25,AAPL,-0.0372144258581101
2025-02-25,AMZN,0.0182230932904141
2025-02-25,GOOGL,-0.2486356229831775
2025-02-25,JNJ,0.3369557074620388
2025-02-25,JPM,-0.0309720777699516
2025-02-25,META,-0.2224954020824622
2025-02-25,MSFT,-0.1282550448862215
2025-02-25,NVDA,-0.1253241157302489
2025-02-25,TSLA,-0.1482512052170932
2025-02-25,V,-0.1036780779249966
2025-02-26,AAPL,-0.1250429446498553
2025-02-26,AMZN,0.2613230625699673
2025-02-26,GOOGL,-0.012046799249947
2025-02-26,JNJ,-0.0450307320803403
2025-02-26,JPM,-0.0597799022992452
2025-02-26,META,-0.3197155277011916
2025-02-26,MSFT,0.023539058657156
2025-02-26,NVDA,0.3695090495479795
2025-02-26,TSLA,0.0811640939675271
2025-02-26,V,0.0553593735901578
2025-02-27,AAPL,0.1804480991947154
2025-02-27,AMZN,0.1925510277764665
2025-02-27,GOOGL,0.2086613171268254
2025-02-27,JNJ,-0.4042887333780527
2025-02-27,JPM,0.0914215150599678
2025-02-27,META,0.0548105039944251
2025-02-27,MSFT,-0.0176354732830077
2025-02-27,NVDA,0.0651192567669428
2025-02-27,TSLA,-0.0238896978553384
2025-02-27,V,0.1599894443696195
2025-02-28,AAPL,-0.2738847834989428
2025-02-28,AMZN,0.0360189077133933
2025-02-28,GOOGL,-0.4193388463929295
2025-02-28,JNJ,0.1610357767830674
2025-02-28,JPM,0.0324679750483483
2025-02-28,META,0.182230428526444
2025-02-28,MSFT,0.0493576177754081
2025-02-28,NVDA,0.240201954729855
2025-02-28,TSLA,0.0016803987324237
2025-02-28,V,0.0242336930500136
2025-03-01,AAPL,-0.1018121209926903
2025-03-01,AMZN,0.1037925817072391
2025-03-01,GOOGL,-0.3701263437978923
2025-03-01,JNJ,-0.0861565890954807
2025-03-01,JPM,0.0273265702916043
2025-03-01,META,-0.0710809916257858
2025-03-01,MSFT,-0.2267579815350472
2025-03-01,NVDA,0.0362136345356702
2025-03-01,TSLA,0.0971034373156726
2025-03-01,V,0.144109110503147
2025-03-02,AAPL,-0.0164900347590446
2025-03-02,AMZN,-0.0062030963599681
2025-03-02,GOOGL,0.023631107797356
2025-03-02,JNJ,0.087009051349014
2025-03-02,JPM,-0.2071849296667746
2025-03-02,META,0.4830869361758232
2025-03-02,MSFT,-0.0783926069270819
2025-03-02,NVDA,0.085665269754827
2025-03-02,TSLA,0.0687158955261111
2025-03-02,V,0.1202157321386039
2025-03-03,AAPL,0.1513415629354616
2025-03-03,AMZN,0.1486150552518665
2025-03-03,GOOGL,0.1597255641827359
2025-03-03,JNJ,0.0847862989952166
2025-03-03,JPM,-0.0786257069557905
2025-03-03,META,0.2148948764428496
2025-03-03,MSFT,0.0998747196048498
2025-03-03,NVDA,-0.1748382607474923
2025-03-03,TSLA,0.1943912663097892
2025-03-03,V,-0.1752906823530793
2025-03-04,AAPL,-0.0698514754185453
2025-03-04,AMZN,0.2718846386608978
2025-03-04,GOOGL,-0.4531039646826684
2025-03-04,JNJ,0.2609664160344336
2025-03-04,JPM,-0.2133490124251693
2025-03-04,META,0.1821290289517492
2025-03-04,MSFT,-0.4453270103678935
2025-03-04,NVDA,-0.2257763256629308
2025-03-04,TSLA,-0.0820398953898499
2025-03-04,V,0.1571275525327239
2025-03-05,AAPL,0.3373605396429246
2025-03-05,AMZN,-0.0801322914194315
2025-03-05,GOOGL,0.0219101613121373
2025-03-05,JNJ,0.2027078188645343
2025-03-05,JPM,-0.2020802521812064
2025-03-05,META,-0.3222148530185222
2025-03-05,MSFT,-0.1053213372540015
2025-03-05,NVDA,-0.2330799430608749
2025-03-05,TSLA,0.1860544271767139
2025-03-05,V,0.1200510958209633
2025-03-06,AAPL,0.4118847665376961
2025-03-06,AMZN,0.0376294642420751
2025-03-06,GOOGL,0.1147011094726622
2025-03-06,JNJ,0.1154067553579807
2025-03-06,JPM,-0.1942865131422877
2025-03-06,META,0.0683095944114029
2025-03-06,MSFT,-0.0250776208316286
2025-03-06,NVDA,-0.9286478478461504
2025-03-06,TSLA,-0.006127644656226
2025-03-06,V,0.1571740370709449
2025-03-07,AAPL,0.2528290784518633
2025-03-07,AMZN,-0.3837720702867955
2025-03-07,GOOGL,-0.0632858330383896
2025-03-07,JNJ,-0.1292384346439079
2025-03-07,JPM,0.1003184203989803
2025-03-07,META,0.1810529204667545
2025-03-07,MSFT,-0.1996620371161649
2025-03-07,NVDA,-0.2064600794576108
2025-03-07,TSLA,0.0587836448103189
2025-03-07,V,-0.054049050393091
2025-03-08,AAPL,0.0946722820711632
2025-03-08,AMZN,0.0674347581031421
2025-03-08,GOOGL,-0.0734241159839762
2025-03-08,JNJ,0.3742177267135544
2025-03-08,JPM,0.0415296529730161
2025-03-08,META,-0.0370916915643546
2025-03-08,MSFT,-0.6226287642493844
2025-03-08,NVDA,0.0199648216366767
2025-03-08,TSLA,-0.0119008431211113
2025-03-08,V,-0.0354283583195259
2025-03-09,AAPL,-0.1265938625438138
2025-03-09,AMZN,-0.2510124768596142
2025-03-09,GOOGL,-0.2627118735884626
2025-03-09,JNJ,-0.0220009822111863
2025-03-09,JPM,0.1836617263033986
2025-03-09,MSFT,0.0383327035233378
2025-03-09,NVDA,-0.0229716209694743
2025-03-09,TSLA,0.2676885569734232
2025-03-09,V,0.1391842536395415
2025-03-10,AAPL,-0.3741218382492661
2025-03-10,AMZN,0.0520844247192144
2025-03-10,GOOGL,0.0330441631376743
2025-03-10,JNJ,0.3823514932559596
2025-03-10,JPM,0.0335217574611306
2025-03-10,META,-0.813785363920033
2025-03-10,MSFT,-0.388236025115475
2025-03-10,NVDA,0.046131553660546
