date,ticker,sentiment_mean
2025-09-23,JPM,0.06590275233611465
2025-09-23,META,-0.2210192700678652
2025-09-23,MSFT,0.07866880896368197
2025-09-23,NVDA,0.3937040688470006
2025-09-23,TSLA,-0.1496539693325758
2025-09-23,V,0.17743466938422484
2025-09-24,AAPL,0.0770912931766361
2025-09-24,AMZN,0.23579811315322596
2025-09-24,GOOGL,0.15232814711052925
2025-09-24,JNJ,0.1357737859338522
2025-09-24,JPM,-0.06123850531876087
2025-09-24,META,0.2310865650122816
2025-09-24,MSFT,0.3785917438566685
2025-09-24,NVDA,0.17771001420915128
2025-09-24,TSLA,0.021216640326504905
2025-09-24,V,0.3689985352102667
2025-09-25,AAPL,-0.15702458953654225
2025-09-25,AMZN,0.14036541222594678
2025-09-25,GOOGL,0.044159250477185615
2025-09-25,JNJ,0.11045477284412634
2025-09-25,JPM,-0.3880721103399992
2025-09-25,META,0.14814898811487687
2025-09-25,MSFT,0.04603232606314123
2025-09-25,NVDA,0.08985030325129628
2025-09-25,TSLA,-0.03161249811657601
2025-09-25,V,0.15148576104547828
2025-09-26,AAPL,0.3266565892845392
2025-09-26,AMZN,0.03255068799037309
2025-09-26,GOOGL,-0.08599027700941353
2025-09-26,JNJ,0.023634314107207153
2025-09-26,JPM,-0.22855712678283452
2025-09-26,META,0.10888178605819121
2025-09-26,MSFT,0.056755105166562965
2025-09-26,NVDA,0.14949755277484655
2025-09-26,TSLA,0.13336494213177097
2025-09-26,V,0.1894075844126443
2025-09-27,AAPL,0.05673034582287073
2025-09-27,AMZN,0.25414361437368727
2025-09-27,GOOGL,0.002765431726241813
2025-09-27,JNJ,0.02843528283903232
2025-09-27,JPM,-0.04912885688245296
2025-09-27,META,0.09684272930026054
2025-09-27,MSFT,0.011423207154231412
2025-09-27,NVDA,0.25966000505205655
2025-09-27,TSLA,-0.04493531514890492
2025-09-27,V,0.4979229485616088
2025-09-28,AAPL,0.1516440814094884
2025-09-28,AMZN,0.2399712281767279
2025-09-28,GOOGL,-0.13153532187321357
2025-09-28,JNJ,-0.08020443841814995
2025-09-28,JPM,0.17345043309032918
2025-09-28,META,0.3584193252027035
2025-09-28,MSFT,0.09293277455227715
2025-09-28,NVDA,0.482520064804703
2025-09-28,TSLA,0.04094319577727999
2025-09-28,V,0.5155394822359085
2025-09-29,AAPL,-0.14613072527572513
2025-09-29,AMZN,0.33886515367776154
2025-09-29,GOOGL,0.1859169751405716
2025-09-29,JNJ,0.2283829074818641
2025-09-29,JPM,0.06623090547509491
2025-09-29,META,-0.0189905631252461
2025-09-29,MSFT,0.856539242900908
2025-09-29,NVDA,0.05014647282660008
2025-09-29,TSLA,0.08398161386139691
2025-09-29,V,0.32933165301801637
2025-09-30,AAPL,0.2930832807905972
2025-09-30,AMZN,0.22608154648068277
2025-09-30,GOOGL,-0.22126554527922587
2025-09-30,JNJ,0.14353640134342843
2025-09-30,JPM,-0.037090721898354016
2025-09-30,META,-0.11948515466329726
2025-09-30,MSFT,0.06966686767659017
2025-09-30,NVDA,0.2325364508976539
2025-09-30,TSLA,-0.1587657810561359
2025-09-30,V,0.20484305165397623
2025-10-01,AAPL,0.038318418409852756
2025-10-01,AMZN,0.026734831715550494
2025-10-01,GOOGL,0.17458877560815642
2025-10-01,JNJ,0.3673384134761161
2025-10-01,JPM,0.03660489711910486
2025-10-01,META,0.21347863438228767
2025-10-01,MSFT,-0.08763897075102879
2025-10-01,NVDA,0.15801924131810666
2025-10-01,TSLA,0.09922948971922908
2025-10-01,V,0.12857424227210382
2025-10-02,AAPL,0.0042635171081532135
2025-10-02,AMZN,0.28309867513321696
2025-10-02,GOOGL,0.0671122628811966
2025-10-02,JNJ,0.20912915891544384
2025-10-02,JPM,0.0422000415623188
2025-10-02,META,-0.16260387743001475
2025-10-02,MSFT,-0.11048585781827569
2025-10-02,NVDA,0.07529738526791334
2025-10-02,TSLA,0.04226919237407856
2025-10-02,V,0.17270973750523158
2025-10-03,AAPL,-0.04902270478077042
2025-10-03,AMZN,0.31919790897518396
2025-10-03,GOOGL,0.13055823119639448
2025-10-03,JNJ,0.4189231945866985
2025-10-03,JPM,0.7338812753025975
2025-10-03,META,-0.02363670742712342
2025-10-03,MSFT,0.1298635421320796
2025-10-03,NVDA,0.07438657438052038
2025-10-03,TSLA,-0.18565997658969507
2025-10-03,V,-0.044780931698398724
2025-10-04,AAPL,0.16635412590480164
2025-10-04,AMZN,0.06637712914094913
2025-10-04,GOOGL,0.34912191281238425
2025-10-04,JNJ,0.13466826383955777
2025-10-04,JPM,0.021675715862651063
2025-10-04,META,-0.03539287030508512
2025-10-04,MSFT,-0.06349261683515377
2025-10-04,NVDA,-0.013546760194003582
2025-10-04,TSLA,-0.11139768955492696
2025-10-04,V,0.16059604169869865
2025-10-05,AAPL,-0.5891159400343895
2025-10-05,AMZN,0.12710095833366117
2025-10-05,GOOGL,-0.0055514369159936905
2025-10-05,JNJ,-0.005006559193134308
2025-10-05,JPM,-0.4068192020058632
2025-10-05,META,0.3805717945098877
2025-10-05,MSFT,0.05054634585976601
2025-10-05,NVDA,0.041623324155807495
2025-10-05,TSLA,-0.018303397111594677
2025-10-05,V,0.08074767049401999
