date,ret_BL,ret_EW,ret_Sent,cum_BL,cum_EW,cum_Sent
2025-05-08,0.011819255472983205,0.010024276564142088,0.0047922945307008104,0.9392309916579957,0.9360232613817927,1.1675535456397372
2025-05-09,-0.004895662334883214,0.002637763472529764,-0.0021923894308004447,0.9346328338683806,0.9384922693501039,1.164993813586383
2025-05-12,0.048114977856522544,0.044275888802023204,0.06181824489095678,0.9796026719739367,0.9800448487094074,1.2370116864511158
2025-05-13,0.011740846683312897,0.013818565164734486,0.011131425877096911,0.9911040367561463,0.9935876623156608,1.250781390347949
2025-05-14,0.0006767520639784069,0.012129071329182485,0.021462820977381097,0.9917747684586383,1.005638957943683,1.2776266874108269
2025-05-15,0.008379970417196972,-0.003024719119032916,-0.012185048798247933,1.000085811678844,1.0025971825607465,1.262058743878782
2025-05-16,0.005855931916185163,0.0056422495268096395,0.00574488897547288,1.005942246102378,1.0082540860396305,1.2693091312428906
2025-05-19,-0.0007137873166379208,-0.0012619695345260642,0.003795515047360775,1.0052242172858397,1.006981700099987,1.2741268131502754
2025-05-20,-0.005182981786560317,-0.0037339794335714887,-0.00565616004913467,1.0000141584762379,1.0032216511418308,1.2669201479722034
2025-05-21,-0.0013761462465405707,-0.011414445951439823,-0.004656669926591077,0.9986379927455633,0.9917704318275582,1.261020519019749
2025-05-22,0.0006534706379776973,0.004762209624305969,0.001356369527165406,0.9992905733517915,0.9964934505231096,1.2627309288248778
2025-05-23,-0.026622504575960868,-0.010654550151642083,-0.0063776932194216495,0.9726869554900189,0.9858762610787283,1.2546776183421575
2025-05-27,0.022440141201325373,0.02702447272407109,0.02420654002362424,0.9945141881159022,1.0125190472055596,1.2850490223273026
2025-05-28,-0.0009106363768326833,-0.00461887301340097,-0.0034097918646606037,0.9936085473189277,1.0078423503028675,1.2806672726252808
2025-05-29,0.004494289682118475,0.005979481704091828,0.003712567796439178,0.9980741119612079,1.0138687251971126,1.2854218366995829
2025-05-30,-0.00026216663946252556,-0.003775791027429631,-0.003903431569594809,0.9978124502253405,1.0100405687615217,1.280404280521963
2025-06-02,-0.0003207828068424189,0.004595339003166965,0.0017256703364672515,0.9974923691468549,1.0146820475819325,1.2826138362075454
2025-06-03,-0.008610271591111024,0.0016319255533370324,0.007284004289410163,0.9889036889384397,1.0163379331438938,1.291956400892138
2025-06-04,0.007101237760850187,0.0009854188653600107,0.004188421120370626,0.9959261291561734,1.0173394517167946,1.2973676583682328
2025-06-05,-0.003767604939874102,-0.016845111730446408,-0.007200353513584711,0.9921738729522149,1.0002022549848342,1.2880261525908898
2025-06-06,0.015554519066961335,0.018281418870685198,0.01480355294683142,1.007606660376791,1.0184873713636158,1.3070935159376724
2025-06-09,0.02135538048802501,0.0066198356066954015,0.0068422469961248395,1.0291244839914058,1.025229590329538,1.3160369726207513
2025-06-10,0.012647041645519705,0.012327864815714427,0.007392683405831482,1.042139864198869,1.0378684821241908,1.3257660173097054
2025-06-11,-0.006000652883621053,-0.006358693915647018,-0.0090897635328969,1.0358863446176276,1.031268994121666,1.3137151177124098
2025-06-12,-0.0013468662804567663,0.00021020304403506244,0.0045207578816072146,1.0344911442296765,1.0314857700034492,1.3196541056849946
2025-06-13,-0.00952716242425682,-0.010917776682594818,-0.015602677565242376,1.0246353790721452,1.0202242387152771,1.2990639681763434
2025-06-16,0.008728768893484704,0.012549865516478888,0.0,1.0335791844961542,1.033027915707806,1.2990639681763434
2025-06-17,-0.002010286172146079,-0.009136699199887887,0.0,1.0315013945537435,1.0235894503768965,1.2990639681763434
2025-06-18,-0.003660649195166358,-0.0034033803356517075,0.0,1.0277254298039573,1.0201057861697034,1.2990639681763434
2025-06-20,-0.014074147840748476,-0.007319552079061776,0.0,1.0132610701651996,1.012639068741682,1.2990639681763434
2025-06-23,0.009263103518185684,0.015164327365577211,0.0,1.0226470123490874,1.027995059083254,1.2990639681763434
2025-06-24,0.010501883124043779,0.009400674920350238,0.0,1.0333867317499301,1.0376589064534218,1.2990639681763434
2025-06-25,0.006999632113190358,0.0023358276971137916,0.0,1.0406200587028318,1.0400826988672724,1.2990639681763434
2025-06-26,0.005471511870012978,0.0089432035992957,0.0,1.046313823706198,1.0493843702033476,1.2990639681763434
2025-06-27,0.008290868564143138,0.008038345875228359,0.0,1.0549886740953922,1.0578196847271009,1.2990639681763434
2025-06-30,-0.0008887602378103603,0.001252163129242889,0.0,1.054051042110516,1.0591442475337034,1.2990639681763434
2025-07-01,-5.023652692829391e-05,-0.008014561117357955,0.0,1.0539980902469552,1.0506556712297463,1.2990639681763434
2025-07-02,0.014591151528848427,0.010099676553787906,0.0057863138631768915,1.0693771360928654,1.0612669536785697,1.3065807600245558
2025-07-03,0.01138306687151191,0.009639597023359127,0.009761765326120992,1.0815499275438762,1.0714971394462391,1.3193352947835404
2025-07-07,-0.01316639878069738,-0.01343550955016435,-0.027780076364267353,1.0673098098965992,1.0571010293962353,1.2826840595443805
2025-07-08,-0.010809206587571023,-0.004053046729708355,0.003187073661262348,1.0557730376684857,1.0528165495260695,1.2867720681262753
2025-07-09,0.007340864057397117,0.008857917101388037,0.010641004392702977,1.0635233240134752,1.0621423112447408,1.3004646153556145
2025-07-10,0.010726848546736978,0.007513055996009366,0.005681927739371148,1.07493157763609,1.0701222459048532,1.3078537613276742
2025-07-11,-0.005975824365637483,-0.00039281130340825844,0.005923198063271805,1.068507975323059,1.069701889790633,1.3156004381938131
2025-07-14,0.002546890164486705,0.0021658305606606977,0.004764665418734354,1.071229347776085,1.0720186828343379,1.321868834106547
2025-07-15,0.0016900519723621766,-0.0008143285221615447,0.005971780297501837,1.0730397810481462,1.0711457074446158,1.3297627443659463
2025-07-16,0.0019178563724209282,0.009211502760658153,0.008273402540179237,1.0750977172300906,1.081012569085809,1.3407644068330191
2025-07-17,0.002772885037385798,0.002122970904233846,0.004629910360934817,1.0780788396039256,1.0833075273170893,1.3469720258517879
2025-07-18,0.005405783474575607,0.006012177568489619,0.0032217810321937723,1.083906700379346,1.0898205645326011,1.3513116747755727
2025-07-21,7.337179869876617e-05,0.0058690815327949826,0.004154874963126212,1.0839862285635746,1.0962168102819598,1.3569262058204778
2025-07-22,-0.0019447241440617247,-0.00016969855546007407,-0.0007301837094490254,1.0818781743730566,1.0960307838727839,1.3559354004100632
2025-07-23,0.003694782809021832,0.006907893933471011,0.006057794771272959,1.0858754792531862,1.1036020482755962,1.3641493787888512
2025-07-24,0.006412793460817275,-0.002909158496731078,0.009850256176115093,1.092838974425803,1.1003914949998452,1.3775865996324097
2025-07-25,0.005119241934317768,0.004707415141022764,0.003151916661256816,1.0984334815311403,1.1055714945844601,1.3819286377881153
2025-07-28,0.0011117637097734535,0.003910187864151349,-0.00042516320675488664,1.0996546800135067,1.109894486825536,1.381341092576967
2025-07-29,0.0004979640057287229,-0.005364824066025343,-0.004794510448967377,1.1002022684628847,1.1039400981718657,1.3747182382750187
2025-07-30,-2.5170906117364116e-05,0.00016714026738018372,0.0007108776779467559,1.1001745753748753,1.1041246110150458,1.3756954947840747
2025-07-31,0.006462769839932861,0.005494291604672819,0.01894238410320622,1.1072847504392689,1.1101909935958583,1.401754447255325
2025-08-01,-0.037309518921254614,-0.023683936153869312,-0.023255878075319297,1.0659724890915383,1.0838973009849333,1.3691554167384186
2025-08-04,0.017478722694285322,0.018413087621850833,0.022719638516114173,1.0846043266281065,1.1038551969610566,1.400262132879095
2025-08-05,0.006237799975568772,-0.006223150066553662,-0.012417349975751356,1.091369871470249,1.0969857404186227,1.3828745879173432
2025-08-06,0.0259409393803988,0.015274879749396831,0.012568059131035529,1.1196810311476526,1.1137420656903203,1.4002546375090947
2025-08-07,0.009791891644197113,-5.381256326146902e-05,-0.001491104106178259,1.1306448264807132,1.1136821323749535,1.3981667120694097
2025-08-08,0.02709453212079565,0.014196492766403501,0.02303748301323499,1.1612791190490062,1.1294925127112874,1.4303769539483793
2025-08-11,-0.004917263603703339,0.0006295685105679018,-0.0020813992826585717,1.1555688035031657,1.1302036056302127,1.4273997683824997
2025-08-12,0.010168643218709542,0.00901299058655527,0.0020016070876731876,1.1673193703806606,1.1403901200886486,1.4302568618758371
2025-08-13,-0.0037871915146902827,2.3818999202086192e-05,0.0006204750062523603,1.1628985083662213,1.140417283040009,1.4311443005111522
2025-08-14,0.0036928980213811555,0.005133016207185447,0.006173402834981619,1.1671929739668339,1.1462710634368076,1.4399793307931954
2025-08-15,-0.004027996884086747,-0.002864705415828517,-0.0034390237134971696,1.1624915243045675,1.1429873345133728,1.4350272077276518
2025-08-18,-0.00027484398346594744,-0.0012729208204357966,-0.0008512871923848232,1.1621720205032822,1.1415324021377762,1.4338055874449895
2025-08-19,-0.006883178264081113,-0.010831687435704363,-0.00900502989707297,1.1541725833126306,1.129167679960091,1.420894125263457
2025-08-20,-0.011589327252076256,-0.006445329475243689,-0.004857928113016411,1.1407964995392463,1.1218898222299516,1.4139915237467198
2025-08-21,-0.0049145308382643315,-0.004080554497924672,-0.0005797848278409671,1.1351900199620768,1.1173118896696752,1.4131717129145558
2025-08-22,0.026886376458306018,0.021887915484539167,0.01523904276070984,1.165711166190489,1.141767517880636,1.4347070970758864
2025-08-25,-0.00143976788380526,0.0013939089679508969,-0.001069647212432081,1.1640328126916148,1.1433590378631246,1.4331724666288426
2025-08-26,0.0032330994146918916,0.004426528696004761,0.0044304656011163596,1.1677962464970102,1.1484201494540622,1.4395220879427086
2025-08-27,0.00594813327649309,0.000392321964796083,0.0026278064992443033,1.1747424542109628,1.1488706999035074,1.4433048734412102
2025-08-28,0.005339218637765287,0.0029342438639428313,0.005655294921343624,1.18101466101706,1.152241766705163,1.4514671881619325
2025-08-29,-0.005435243679696953,-0.00811368203565509,-0.005768261096250342,1.1745955585451375,1.1428928433819159,1.4430947464479742
2025-09-02,-0.012188853904863583,-0.008026489299300965,0.0,1.1602785848847292,1.1337194262042634,1.4430947464479742
2025-09-03,0.03690581258003138,0.015017252584313313,0.0,1.2030996088791093,1.1507447771873156,1.4430947464479742
2025-09-04,0.011121573371096722,0.011479142952665037,0.0,1.216479969451996,1.1639543409866815,1.4430947464479742
2025-09-05,0.009520048617465672,-0.0069145404926056805,0.0,1.2280609179033521,1.155906131564385,1.4430947464479742
2025-09-08,-0.0017875842170455723,-0.0003659924346433474,0.001416326739771131,1.2258656555889376,1.1554830786650747,1.4451386401253916
2025-09-09,0.005248934255412639,0.006889168514883792,-0.003545400988025503,1.2323001438210923,1.1634433963100952,1.4400150441628572
2025-09-10,-0.029898051722870713,-0.005517301202474621,-0.002383652464995767,1.1954567703830283,1.1570243286606223,1.4365825487532076
2025-09-11,0.011245258280779793,0.012509087300439228,0.021858286919400723,1.2088999905294924,1.17149764699657,1.467983782287259
2025-09-12,0.006082721226318927,0.010287712428029073,0.008612904140895564,1.216253392162383,1.1835496778989836,1.4806273858844885
2025-09-15,0.019669899789540275,0.013014465219667292,0.01509992365921261,1.2401769745049056,1.1989529440177484,1.5029847463790837
2025-09-16,0.009075077332721415,0.0032720763591820076,-0.00014291560776720632,1.2514316764547981,1.2028760096016407,1.5027699464005901
2025-09-17,0.00278689452841623,-0.0001201955409973034,0.005004633590683529,1.2549192845465966,1.202731429268914,1.510290759353416
2025-09-18,0.002809302359096532,-0.0015338742437535301,0.009718699930275874,1.2584447322531491,1.2008865905074055,1.5249688220510405
2025-09-19,0.01460162458760708,0.01113405086608954,0.013994155750375704,1.2768200697977612,1.2142573228905198,1.5463094732612899
2025-09-22,-0.0031778666296965142,0.004259198492035876,0.008164108144205841,1.272762505905824,1.2194290858491186,1.5589337110254051
2025-09-23,-0.013122956403359058,-0.011252799347109424,-0.015323315468481594,1.2560600990289918,1.2057070950280293,1.535045677976912
2025-09-24,-0.00471045056738956,0.0014546405262761853,-0.001218238212134374,1.2501434900228452,1.2074609654312758,1.5331756266746288
2025-09-25,0.0008282373496495152,-0.006314255363454159,-0.006551606323995887,1.2511789055537033,1.1998367485541397,1.523130863543111
2025-09-26,0.006804035934585249,0.007662323138926208,0.005503507327379441,1.2596919717876858,1.20903028543552,1.5315134254111782
2025-09-29,-0.00018806066055978427,0.0047059353336376345,0.0064059884517055745,1.2594550732833696,1.214719903775189,1.5413242827279943
2025-09-30,-0.0019714297393691733,0.003267043046710849,0.006688964567061184,1.2569721460964993,1.218688445990519,1.5516341462415126
2025-10-01,-0.005457155770374019,0.003965669379105608,0.002871772347237958,1.2501126532962294,1.2235213614434535,1.5560900862757192
2025-10-02,-0.005629863236628919,-0.003443171910072763,-0.0004548260326238383,1.2430746900277923,1.2193085670603574,1.5553823359953731
