date,ticker,w_BL,w_EW,w_Sent
2025-02-10,JPM,0.08399912603178238,0.1,0.03522451953087874
2025-02-10,META,0.0,0.1,0.07091026500111412
2025-02-10,MSFT,0.3168318025169599,0.1,0.26023431349734877
2025-02-10,NVDA,0.07168849289146119,0.1,0.03473907954672579
2025-02-10,TSLA,0.030338805264086572,0.1,0.07836072007665297
2025-02-10,V,0.0,0.1,0.34295635174927275
2025-02-11,AAPL,0.21402621904574776,0.1,0.0
2025-02-11,AMZN,0.009530617180936887,0.1,0.0
2025-02-11,GOOGL,0.3441337812192251,0.1,0.046546861135721575
2025-02-11,JNJ,0.0,0.1,0.10068085656543446
2025-02-11,JPM,0.27756745893450135,0.1,0.0
2025-02-11,META,0.0,0.1,0.0
2025-02-11,MSFT,0.024549232370516483,0.1,0.0
2025-02-11,NVDA,0.03552883808669654,0.1,0.41647754938716264
2025-02-11,TSLA,0.09466385316237573,0.1,0.0
2025-02-11,V,0.0,0.1,0.4362947329116813
2025-02-12,AAPL,0.2202005204551382,0.1,0.0
2025-02-12,AMZN,0.0,0.1,0.03559941798097323
2025-02-12,GOOGL,0.29210389410294907,0.1,0.04255143158328692
2025-02-12,JNJ,0.0,0.1,0.3197318053272193
2025-02-12,JPM,0.0,0.1,0.0
2025-02-12,META,0.0,0.1,0.09446310887790395
2025-02-12,MSFT,0.23020196171717983,0.1,0.0
2025-02-12,NVDA,0.2048473918845685,0.1,0.2908688455364453
2025-02-12,TSLA,0.05264623184016455,0.1,0.0
2025-02-12,V,0.0,0.1,0.21678539069417133
2025-02-13,AAPL,0.23747936280375664,0.1,0.294993997630184
2025-02-13,AMZN,0.09956142185815964,0.1,0.01894094593340294
2025-02-13,GOOGL,0.23430468438815616,0.1,0.008252610651325876
2025-02-13,JNJ,0.0,0.1,0.0
2025-02-13,JPM,0.0,0.1,0.0
2025-02-13,META,0.0,0.1,0.06268989944453555
2025-02-13,MSFT,0.09760867661659871,0.1,0.19050855387708482
2025-02-13,NVDA,0.25415873777844167,0.1,0.16799072083269181
2025-02-13,TSLA,0.07688711655488706,0.1,0.014745905123965643
2025-02-13,V,0.0,0.1,0.24187736650680933
2025-02-14,AAPL,0.3829614785236773,0.1,0.039096831054467374
2025-02-14,AMZN,0.12020330508078063,0.1,0.22848372874438047
2025-02-14,GOOGL,0.07161824129647668,0.1,0.022037353100518197
2025-02-14,JNJ,0.0,0.1,0.0
2025-02-14,JPM,0.24625068863403354,0.1,0.0
2025-02-14,META,0.0,0.1,0.03295216895011399
2025-02-14,MSFT,0.15713805740253403,0.1,0.5280125754220343
2025-02-14,NVDA,0.0019390693327351798,0.1,0.0
2025-02-14,TSLA,0.019889159729762802,0.1,0.0013986918262605817
2025-02-14,V,0.0,0.1,0.14801865090222519
2025-02-18,AAPL,0.3628474186029991,0.1,0.03548862434602263
2025-02-18,AMZN,0.1933459953572935,0.1,0.0
2025-02-18,GOOGL,0.006970151261317171,0.1,0.26793167851623867
2025-02-18,JNJ,0.0,0.1,0.2057603821121839
2025-02-18,JPM,0.12559847502968524,0.1,0.23925949609027494
2025-02-18,META,0.0,0.1,0.10160561406271192
2025-02-18,MSFT,0.31123795974870505,0.1,0.024032543757523516
2025-02-18,NVDA,0.0,0.1,0.0712246944025153
2025-02-18,TSLA,0.0,0.1,0.05469696671252906
2025-02-18,V,0.0,0.1,0.0
2025-02-19,AAPL,0.4266818562209283,0.1,0.14653316612243622
2025-02-19,AMZN,0.0,0.1,0.0
2025-02-19,GOOGL,0.2758503555829336,0.1,0.0
2025-02-19,JNJ,0.0,0.1,0.0
2025-02-19,JPM,0.0,0.1,0.24342171428752005
2025-02-19,META,0.0,0.1,0.16279943706346064
2025-02-19,MSFT,0.18352847667768235,0.1,0.09453527394966767
2025-02-19,NVDA,0.11393931151845574,0.1,0.3409360150566738
2025-02-19,TSLA,0.0,0.1,0.0
2025-02-19,V,0.0,0.1,0.011774393520241714
2025-02-20,AAPL,0.3716112321847797,0.1,0.20706940006067492
2025-02-20,AMZN,0.19458809053383952,0.1,0.09336301042612374
2025-02-20,GOOGL,0.0,0.1,0.20829376575024564
2025-02-20,JNJ,0.0,0.1,0.0
2025-02-20,JPM,0.043551563932473655,0.1,0.0
2025-02-20,META,0.0,0.1,0.01228301879333412
2025-02-20,MSFT,0.0,0.1,0.060635742528580915
2025-02-20,NVDA,0.39024911334890705,0.1,0.20608500990915413
2025-02-20,TSLA,0.0,0.1,0.0
2025-02-20,V,0.0,0.1,0.21227005253188647
2025-02-21,AAPL,0.11016667449528968,0.1,0.3855027922693742
2025-02-21,AMZN,0.21224653493171322,0.1,0.10874326806952088
2025-02-21,GOOGL,0.0,0.1,0.0
2025-02-21,JNJ,0.0,0.1,0.0
2025-02-21,JPM,0.592097253937755,0.1,0.0
2025-02-21,META,0.0,0.1,0.2593833595107683
2025-02-21,MSFT,0.0,0.1,0.0
2025-02-21,NVDA,0.08548953663524196,0.1,0.10294907423527078
2025-02-21,TSLA,0.0,0.1,0.0
2025-02-21,V,0.0,0.1,0.14342150591506578
2025-02-24,AAPL,0.21227498914302526,0.1,0.10885177765911032
2025-02-24,AMZN,0.21981329358476387,0.1,0.032291747826056476
2025-02-24,GOOGL,0.03101670672688459,0.1,0.5770553138224772
2025-02-24,JNJ,0.10117318336649364,0.1,0.17455382720063503
2025-02-24,JPM,0.34605244841786215,0.1,0.0
2025-02-24,META,0.0,0.1,0.0
2025-02-24,MSFT,0.0,0.1,0.0
2025-02-24,NVDA,0.08966937876097059,0.1,0.07340465834985334
2025-02-24,TSLA,0.0,0.1,0.0
2025-02-24,V,0.0,0.1,0.033842675141867486
2025-02-25,AAPL,0.0,0.1,0.0
2025-02-25,AMZN,0.293048883343525,0.1,0.05130681575535516
2025-02-25,GOOGL,0.12649528484460207,0.1,0.0
2025-02-25,JNJ,0.005297200748928976,0.1,0.9486931842446449
2025-02-25,JPM,0.35079323806261475,0.1,0.0
2025-02-25,META,0.0,0.1,0.0
2025-02-25,MSFT,0.0,0.1,0.0
2025-02-25,NVDA,0.22436539300032915,0.1,0.0
2025-02-25,TSLA,0.0,0.1,0.0
2025-02-25,V,0.0,0.1,0.0
2025-02-26,AAPL,0.0,0.1,0.0
2025-02-26,AMZN,0.22759749616525063,0.1,0.33041450770337555
2025-02-26,GOOGL,0.08306734945727073,0.1,0.0
2025-02-26,JNJ,0.0,0.1,0.0
2025-02-26,JPM,0.462022229474727,0.1,0.0
2025-02-26,META,0.0,0.1,0.0
2025-02-26,MSFT,0.0,0.1,0.02976257204976952
2025-02-26,NVDA,0.22731292490275173,0.1,0.46720388739378427
2025-02-26,TSLA,0.0,0.1,0.1026231435057161
2025-02-26,V,0.0,0.1,0.06999588934735454
2025-02-27,AAPL,0.0,0.1,0.18934719699880784
2025-02-27,AMZN,0.0,0.1,0.202047001611094
2025-02-27,GOOGL,0.3369406356760178,0.1,0.21895179664602857
2025-02-27,JNJ,0.23145561695945913,0.1,0.0
2025-02-27,JPM,0.0,0.1,0.09593011896074409
2025-02-27,META,0.0,0.1,0.05751357505981581
2025-02-27,MSFT,0.0,0.1,0.0
2025-02-27,NVDA,0.1112745547063519,0.1,0.06833072110203402
2025-02-27,TSLA,0.3203291926581711,0.1,0.0
2025-02-27,V,0.0,0.1,0.16787958962147564
2025-02-28,AAPL,0.2676469812742595,0.1,0.0
2025-02-28,AMZN,0.02519156284007232,0.1,0.04952912911489628
2025-02-28,GOOGL,0.34374911517134266,0.1,0.0
2025-02-28,JNJ,0.0,0.1,0.2214381914041323
2025-02-28,JPM,0.062161445812780325,0.1,0.04464628802918731
2025-02-28,META,0.0,0.1,0.2505826799348775
2025-02-28,MSFT,0.10035141856457182,0.1,0.06787101494176823
2025-02-28,NVDA,0.0,0.1,0.3302985677447868
2025-02-28,TSLA,0.20089947633697341,0.1,0.0023106943287948085
2025-02-28,V,0.0,0.1,0.03332343450155701
2025-03-03,AAPL,0.0,0.1,0.1436383333827143
2025-03-03,AMZN,0.0,0.1,0.14105060393132907
2025-03-03,GOOGL,0.10704025498137434,0.1,0.15159559206882042
2025-03-03,JNJ,0.0,0.1,0.08047070774969375
2025-03-03,JPM,0.0,0.1,0.0
2025-03-03,META,0.0,0.1,0.2039568067491035
2025-03-03,MSFT,0.2398562185682253,0.1,0.0947911333334399
2025-03-03,NVDA,0.02162623768465328,0.1,0.0
2025-03-03,TSLA,0.08488243853508955,0.1,0.184496822784899
2025-03-03,V,0.5465948502306576,0.1,0.0
2025-03-04,AAPL,0.08694683074518644,0.1,0.0
2025-03-04,AMZN,0.056609288341171606,0.1,0.3117558285028509
2025-03-04,GOOGL,0.13690643425514895,0.1,0.0
2025-03-04,JNJ,0.0,0.1,0.29923647633401707
2025-03-04,JPM,0.07396821261489857,0.1,0.0
2025-03-04,META,0.0,0.1,0.20883778721345725
2025-03-04,MSFT,0.3086680283514512,0.1,0.0
2025-03-04,NVDA,0.0,0.1,0.0
2025-03-04,TSLA,0.0,0.1,0.0
2025-03-04,V,0.33690120569214316,0.1,0.18016990794967486
2025-03-05,AAPL,0.06845721142754681,0.1,0.38862658798341376
2025-03-05,AMZN,0.25407480894894513,0.1,0.0
2025-03-05,GOOGL,0.0,0.1,0.025239677532869084
2025-03-05,JNJ,0.060554948899928455,0.1,0.2335117441010295
2025-03-05,JPM,0.15420131278286686,0.1,0.0
2025-03-05,META,0.0,0.1,0.0
2025-03-05,MSFT,0.05430013084177736,0.1,0.0
2025-03-05,NVDA,0.12095197867423998,0.1,0.0
2025-03-05,TSLA,0.0,0.1,0.2143276664467812
2025-03-05,V,0.2874596084246955,0.1,0.13829432393590646
2025-03-06,AAPL,0.4721276998202971,0.1,0.45506812542296854
2025-03-06,AMZN,0.0,0.1,0.04157466151821018
2025-03-06,GOOGL,0.05287955978614711,0.1,0.12672675250999355
2025-03-06,JNJ,0.0,0.1,0.127506380639831
2025-03-06,JPM,0.2970898884410949,0.1,0.0
2025-03-06,META,0.0,0.1,0.0754713978341693
2025-03-06,MSFT,0.0,0.1,0.0
2025-03-06,NVDA,0.09704890594664113,0.1,0.0
2025-03-06,TSLA,0.0,0.1,0.0
2025-03-06,V,0.08085394600581973,0.1,0.17365268207482742
2025-03-07,AAPL,0.19959601895683188,0.1,0.4263674080747702
2025-03-07,AMZN,0.0,0.1,0.0
2025-03-07,GOOGL,0.06014590649080939,0.1,0.0
2025-03-07,JNJ,0.0,0.1,0.0
2025-03-07,JPM,0.15525599115952368,0.1,0.16917557564808328
2025-03-07,META,0.0,0.1,0.3053251030160875
2025-03-07,MSFT,0.16175105980911558,0.1,0.0
2025-03-07,NVDA,0.0,0.1,0.0
2025-03-07,TSLA,0.0,0.1,0.09913191326105897
2025-03-07,V,0.42325102358371947,0.1,0.0
2025-03-10,AAPL,0.0,0.1,0.0
2025-03-10,AMZN,0.0,0.1,0.08125275823333475
2025-03-10,GOOGL,0.0,0.1,0.05154956424924912
2025-03-10,JNJ,0.0,0.1,0.5964760791573085
2025-03-10,JPM,0.6367809490903151,0.1,0.05229462107394497
2025-03-10,META,0.0,0.1,0.0
2025-03-10,MSFT,0.06350526304965512,0.1,0.0
2025-03-10,NVDA,0.16293958815774998,0.1,0.07196615872625095
2025-03-10,TSLA,0.008335820499243222,0.1,0.14641299646153066
2025-03-10,V,0.12843837920303672,0.1,4.782209838116056e-05
2025-03-11,AAPL,0.0,0.1,0.07918896462248418
2025-03-11,AMZN,0.16764323699749573,0.1,0.2109195332200008
2025-03-11,GOOGL,0.14644787860916492,0.1,0.06868534739652367
2025-03-11,JNJ,0.0,0.1,0.29039561640850386
2025-03-11,JPM,0.4501605348007773,0.1,0.0
2025-03-11,META,0.0,0.1,0.11323226307490024
2025-03-11,MSFT,0.0,0.1,0.0
2025-03-11,NVDA,0.010957633553984691,0.1,0.08132041949495433
2025-03-11,TSLA,0.0,0.1,0.0
2025-03-11,V,0.22479071603857734,0.1,0.15625785578263293
2025-03-12,AAPL,0.2795526054223562,0.1,0.0
2025-03-12,AMZN,0.0,0.1,0.38441363725082667
2025-03-12,GOOGL,0.15035222217290414,0.1,0.17992420695119107
2025-03-12,JNJ,0.0,0.1,0.02747145172491191
2025-03-12,JPM,0.3248945951423227,0.1,0.0
2025-03-12,META,0.0,0.1,0.0
2025-03-12,MSFT,0.0,0.1,0.1574503048202569
2025-03-12,NVDA,0.051623677991000066,0.1,0.15374960545774083
2025-03-12,TSLA,0.022735102624065924,0.1,0.07354740145504357
2025-03-12,V,0.17084179664735102,0.1,0.023443392340029085
2025-03-13,AAPL,0.37836700070127605,0.1,0.13398836631947897
2025-03-13,AMZN,0.0,0.1,0.0
2025-03-13,GOOGL,0.0,0.1,0.0
2025-03-13,JNJ,0.022877613170751567,0.1,0.17613409476240308
2025-03-13,JPM,0.43766240080952873,0.1,0.0
2025-03-13,META,0.0,0.1,0.0
2025-03-13,MSFT,0.05784116826021011,0.1,0.0
2025-03-13,NVDA,0.04618774892654417,0.1,0.0
2025-03-13,TSLA,0.035349376601114584,0.1,0.4224344362212073
2025-03-13,V,0.02171469153057479,0.1,0.2674431026969107
2025-03-14,AAPL,0.5249395284336241,0.1,0.1344184074009895
2025-03-14,AMZN,0.0,0.1,0.2892064107853205
2025-03-14,GOOGL,0.0,0.1,0.16574067869262257
2025-03-14,JNJ,0.0,0.1,0.06386211331777256
2025-03-14,JPM,0.22464527863839162,0.1,0.08435336228480325
2025-03-14,META,0.0,0.1,0.04505690393301615
2025-03-14,MSFT,0.08628383260139173,0.1,0.0
2025-03-14,NVDA,0.0,0.1,0.2173621235854754
2025-03-14,TSLA,0.0,0.1,0.0
2025-03-14,V,0.16413136032659245,0.1,0.0
2025-03-17,AAPL,0.6179402448508073,0.1,0.0
2025-03-17,AMZN,0.02020554658999884,0.1,0.0
2025-03-17,GOOGL,0.10519131685804241,0.1,0.03029346814865496
2025-03-17,JNJ,0.0,0.1,0.21277539497619122
2025-03-17,JPM,0.0,0.1,0.09595400555456651
2025-03-17,META,0.0,0.1,0.0
2025-03-17,MSFT,0.00595552321732686,0.1,0.071035893966472
2025-03-17,NVDA,0.04983306846019735,0.1,0.2822064602243773
2025-03-17,TSLA,0.0,0.1,0.10931696681403835
2025-03-17,V,0.20087430002362733,0.1,0.19841781031569974
2025-03-18,AAPL,0.0,0.1,0.0
2025-03-18,AMZN,0.0,0.1,0.0
2025-03-18,GOOGL,0.12062824754614096,0.1,0.21987272735088595
2025-03-18,JNJ,0.0,0.1,0.10615622356023052
2025-03-18,JPM,0.23567345408554816,0.1,0.1047251473793088
2025-03-18,META,0.0,0.1,0.0
2025-03-18,MSFT,0.39335208238809644,0.1,0.2374016886502469
2025-03-18,NVDA,0.2503462159802144,0.1,0.027883785751003864
2025-03-18,TSLA,0.0,0.1,0.0
2025-03-18,V,0.0,0.1,0.3039604273083239
2025-03-19,AAPL,0.0,0.1,0.0
2025-03-19,AMZN,0.031170281246375494,0.1,0.0
2025-03-19,GOOGL,0.4024778680478942,0.1,0.3215257750516691
2025-03-19,JNJ,0.0,0.1,0.0
2025-03-19,JPM,0.02294252092465056,0.1,0.0
2025-03-19,META,0.0,0.1,0.094907637078787
2025-03-19,MSFT,0.18873131792569536,0.1,0.02387485922343594
2025-03-19,NVDA,0.3054921890485413,0.1,0.29423483065022127
2025-03-19,TSLA,0.04918582280684296,0.1,0.08212181556759633
2025-03-19,V,0.0,0.1,0.18333508242829036
2025-03-20,AAPL,0.18225304219197783,0.1,0.18206851846623942
2025-03-20,AMZN,0.010870471318032121,0.1,0.0
2025-03-20,GOOGL,0.0,0.1,0.38688671473228164
2025-03-20,JNJ,0.0,0.1,0.0
2025-03-20,JPM,0.3535937921713948,0.1,0.06207057750636222
2025-03-20,META,0.0,0.1,0.0
2025-03-20,MSFT,0.0,0.1,0.0
2025-03-20,NVDA,0.45328269431859525,0.1,0.3689741892951167
2025-03-20,TSLA,0.0,0.1,0.0
2025-03-20,V,0.0,0.1,0.0
2025-03-21,AAPL,0.2194147027942206,0.1,0.0
2025-03-21,AMZN,0.0,0.1,0.0
2025-03-21,GOOGL,0.0,0.1,0.0
2025-03-21,JNJ,0.0,0.1,0.6073718931419225
2025-03-21,JPM,0.0,0.1,0.03151375522918942
2025-03-21,META,0.04666455104339408,0.1,0.0
2025-03-21,MSFT,0.07702122907906621,0.1,0.0328461027895003
2025-03-21,NVDA,0.15342263395047087,0.1,0.2610091428299525
2025-03-21,TSLA,0.0,0.1,0.06725910600943524
2025-03-21,V,0.5034768831328482,0.1,0.0
2025-03-24,AAPL,0.1832442548316654,0.1,0.2843773343927033
2025-03-24,AMZN,0.004257157150150847,0.1,0.0005750233843160266
2025-03-24,GOOGL,0.0,0.1,0.1413313463359628
2025-03-24,JNJ,0.0,0.1,0.1345875754151798
2025-03-24,JPM,0.08142674212251644,0.1,0.016219992101845174
2025-03-24,META,0.0,0.1,0.14852405455567666
2025-03-24,MSFT,0.22797952838294244,0.1,0.0008857601603615074
2025-03-24,NVDA,0.06050435727301629,0.1,0.07784468547359304
2025-03-24,TSLA,0.0,0.1,0.0
2025-03-24,V,0.44258796023970864,0.1,0.19565422818036166
2025-03-25,AAPL,0.2234867976176921,0.1,0.11315846162217608
2025-03-25,AMZN,0.24615676804813263,0.1,0.0
2025-03-25,GOOGL,0.0,0.1,0.0
2025-03-25,JNJ,0.0,0.1,0.5419434068806167
2025-03-25,JPM,0.07197858214662879,0.1,0.06482124902596643
2025-03-25,META,0.0,0.1,0.0
2025-03-25,MSFT,0.19133464493573132,0.1,0.09397218968352583
2025-03-25,NVDA,0.0,0.1,0.034488462044889576
2025-03-25,TSLA,0.2670432072518152,0.1,0.049641232432452546
2025-03-25,V,0.0,0.1,0.10197499831037285
2025-03-26,AAPL,0.0,0.1,0.08053527979987411
2025-03-26,AMZN,0.2644340210761016,0.1,0.08889691063738905
2025-03-26,GOOGL,0.0,0.1,0.14595502113269312
2025-03-26,JNJ,0.0,0.1,0.3881377855634638
2025-03-26,JPM,0.056033018051582874,0.1,0.16096986600781257
2025-03-26,META,0.0,0.1,0.13550513685876728
2025-03-26,MSFT,0.0,0.1,0.0
2025-03-26,NVDA,0.0,0.1,0.0
2025-03-26,TSLA,0.6795329608723155,0.1,0.0
2025-03-26,V,0.0,0.1,0.0
2025-03-27,AAPL,0.11758087674316998,0.1,0.17105741457906304
2025-03-27,AMZN,0.17786605445963358,0.1,0.0
2025-03-27,GOOGL,0.10898680167374988,0.1,0.0
2025-03-27,JNJ,0.0,0.1,0.25992147427127976
2025-03-27,JPM,0.18872361231398138,0.1,0.0
2025-03-27,META,0.0,0.1,0.06761801385970136
2025-03-27,MSFT,0.02928000251109993,0.1,0.0
2025-03-27,NVDA,0.0,0.1,0.0
2025-03-27,TSLA,0.008344513397712491,0.1,0.0
2025-03-27,V,0.36921813890065264,0.1,0.5014030972899558
2025-03-28,AAPL,0.0,0.1,0.39961422449097744
