date,ticker,adj_close,volume,sentiment_mean,return,sentiment_t,return_t1
2025-09-19,META,777.85498046875,23696800,-0.0638383432394928,-0.002396713454425159,-0.0638383432394928,-0.01632053228812458
2025-09-22,META,765.1599731445312,11706900,-0.0976648916575041,-0.01632053228812458,-0.0976648916575041,-0.012755435559911543
2025-09-23,META,755.4000244140625,10872600,-0.2210192700678652,-0.012755435559911543,-0.2210192700678652,0.006963130209783452
2025-09-24,META,760.6599731445312,8828200,0.2310865650122816,0.006963130209783452,0.2310865650122816,-0.015447112264138307
2025-09-25,META,748.9099731445312,10591100,0.1481489881148768,-0.015447112264138307,0.1481489881148768,-0.0068899778739298645
2025-09-26,META,743.75,9696300,0.1088817860581912,-0.0068899778739298645,0.1088817860581912,-0.00047055540966389753
2025-09-29,META,743.4000244140625,9246800,-0.0189905631252461,-0.00047055540966389753,-0.0189905631252461,-0.012133466821391936
2025-09-30,META,734.3800048828125,16226800,-0.1194851546632972,-0.012133466821391936,-0.1194851546632972,-0.023203216201485355
2025-10-01,META,717.3400268554688,20419600,0.2134786343822876,-0.023203216201485355,0.2134786343822876,0.013536064591382901
2025-10-02,META,727.0499877929688,11415300,-0.1626038774300147,0.013536064591382901,-0.1626038774300147,-0.02268068291209524
2025-10-03,META,710.5599975585938,16154300,-0.0236367074271234,-0.02268068291209524,-0.0236367074271234,
2025-09-08,MSFT,498.2000122070313,16771000,-0.1130920518189668,0.006464671125315791,-0.1130920518189668,0.00042150030094911806
2025-09-09,MSFT,498.4100036621094,14410500,0.2846450748938051,0.00042150030094911806,0.2846450748938051,0.003932488193810091
2025-09-10,MSFT,500.3699951171875,21611800,0.3535153290256858,0.003932488193810091,0.3535153290256858,0.0012790827881028477
2025-09-11,MSFT,501.010009765625,18881600,0.1798719120211899,0.0012790827881028477,0.1798719120211899,0.017744124783092063
2025-09-12,MSFT,509.8999938964844,23624900,0.0430820713906238,0.017744124783092063,0.0430820713906238,0.010707965327386493
2025-09-15,MSFT,515.3599853515625,17143800,-0.1806135891005396,0.010707965327386493,-0.1806135891005396,-0.012263227620067041
2025-09-16,MSFT,509.0400085449219,19711900,0.1562251962189163,-0.012263227620067041,0.1562251962189163,0.001925154118143313
2025-09-17,MSFT,510.0199890136719,15816600,0.2355985100381076,0.001925154118143313,0.2355985100381076,-0.0030782652454010018
2025-09-18,MSFT,508.4500122070313,18913700,-0.0203353376127779,-0.0030782652454010018,-0.0203353376127779,0.01864486230927631
2025-09-19,MSFT,517.9299926757812,52474100,0.1498838830739259,0.01864486230927631,0.1498838830739259,-0.0067190170833154594
2025-09-22,MSFT,514.4500122070312,20009300,0.2072751324313382,-0.0067190170833154594,0.2072751324313382,-0.010146760806378219
2025-09-23,MSFT,509.2300109863281,19799600,0.0786688089636819,-0.010146760806378219,0.0786688089636819,0.0018066156556137969
2025-09-24,MSFT,510.1499938964844,13533700,0.3785917438566685,0.0018066156556137969,0.3785917438566685,-0.0061158387817614734
2025-09-25,MSFT,507.0299987792969,15786500,0.0460323260631412,-0.0061158387817614734,0.0460323260631412,0.00873714116807034
2025-09-26,MSFT,511.4599914550781,16213100,0.0567551051665629,0.00873714116807034,0.0567551051665629,0.006139256605245391
2025-09-29,MSFT,514.5999755859375,17617800,0.856539242900908,0.006139256605245391,0.856539242900908,0.006509982083227506
2025-09-30,MSFT,517.9500122070312,19728200,0.0696668676765901,0.006509982083227506,0.0696668676765901,0.0033980301653540046
2025-10-01,MSFT,519.7100219726562,22632300,-0.0876389707510287,0.0033980301653540046,-0.0876389707510287,-0.007638936272985952
2025-10-02,MSFT,515.739990234375,21222900,-0.1104858578182756,-0.007638936272985952,-0.1104858578182756,0.003121699658835464
2025-10-03,MSFT,517.3499755859375,15112300,0.1298635421320796,0.003121699658835464,0.1298635421320796,
2025-09-08,NVDA,168.30050659179688,163769100,0.2723349130712449,0.007723564088240931,0.2723349130712449,0.0145564601601742
2025-09-09,NVDA,170.7503662109375,157548400,-0.0975025311578065,0.0145564601601742,-0.0975025311578065,0.03847512165898026
2025-09-10,NVDA,177.32000732421875,226852000,0.1467079621739685,0.03847512165898026,0.1467079621739685,-0.0008459798617036496
2025-09-11,NVDA,177.1699981689453,151159300,-0.0485415363684296,-0.0008459798617036496,-0.0485415363684296,0.003668844397986648
2025-09-12,NVDA,177.82000732421875,124911000,0.3525880970633946,0.003668844397986648,0.3525880970633946,-0.00039369767931174415
2025-09-15,NVDA,177.75,147061600,-0.9194937199354172,-0.00039369767931174415,-0.9194937199354172,-0.016146245385021074
2025-09-16,NVDA,174.8800048828125,140737800,-0.361400990979746,-0.016146245385021074,-0.361400990979746,-0.026246634655319623
2025-09-17,NVDA,170.2899932861328,211843800,-0.0473333995323628,-0.026246634655319623,-0.0473333995323628,0.03494046885675561
2025-09-18,NVDA,176.24000549316406,191763300,0.4219288376293012,0.03494046885675561,0.4219288376293012,0.0024398131092768782
2025-09-19,NVDA,176.6699981689453,237182100,0.2049152738941104,0.0024398131092768782,0.2049152738941104,0.03928229191902588
2025-09-22,NVDA,183.6100006103516,269637000,0.1088554348486165,0.03928229191902588,0.1088554348486165,-0.028212014146021924
2025-09-23,NVDA,178.42999267578125,192559600,0.3937040688470006,-0.028212014146021924,0.3937040688470006,-0.008182432970958109
2025-09-24,NVDA,176.97000122070312,143564100,0.1777100142091512,-0.008182432970958109,0.1777100142091512,0.004068493053832389
2025-09-25,NVDA,177.69000244140625,191586700,0.0898503032512962,0.004068493053832389,0.0898503032512962,0.0028138893192084513
2025-09-26,NVDA,178.19000244140625,148573700,0.1494975527748465,0.0028138893192084513,0.1494975527748465,0.020539893439379897
2025-09-29,NVDA,181.8500061035156,193063500,0.0501464728266,0.020539893439379897,0.0501464728266,0.026010423804146532
2025-09-30,NVDA,186.5800018310547,236981000,0.2325364508976539,0.026010423804146532,0.2325364508976539,0.003537376222704891
2025-10-01,NVDA,187.2400054931641,173844900,0.1580192413181066,0.003537376222704891,0.1580192413181066,0.008812186755381202
2025-10-02,NVDA,188.88999938964844,136805800,0.0752973852679133,0.008812186755381202,0.0752973852679133,-0.0067235125023275
2025-10-03,NVDA,187.6199951171875,137596900,0.0743865743805203,-0.0067235125023275,0.0743865743805203,
2025-09-08,TSLA,346.3999938964844,75208300,0.0214037702729304,-0.01265534855703887,0.0214037702729304,0.001645517708609212
2025-09-09,TSLA,346.9700012207031,53816000,-0.1436816562588016,0.001645517708609212,-0.1436816562588016,0.0023633378140295314
2025-09-10,TSLA,347.7900085449219,72121700,0.0154597678920254,0.0023633378140295314,0.0154597678920254,0.06043873744853956
2025-09-11,TSLA,368.80999755859375,103756000,0.2815194513855709,0.06043873744853956,0.2815194513855709,0.0735609258490948
2025-09-12,TSLA,395.9400024414063,168156400,0.1409387523308396,0.0735609258490948,0.1409387523308396,0.03561147147692445
2025-09-15,TSLA,410.0400085449219,163823700,0.0928109923584593,0.03561147147692445,0.0928109923584593,0.028241113869250656
2025-09-16,TSLA,421.6199951171875,104285700,-0.3050802574725821,0.028241113869250656,-0.3050802574725821,0.01005642588937583
2025-09-17,TSLA,425.8599853515625,106133500,-0.296389006631216,0.01005642588937583,-0.296389006631216,-0.021157139806429193
2025-09-18,TSLA,416.8500061035156,90454500,-0.0393251452665284,-0.021157139806429193,-0.0393251452665284,0.022118270566640286
2025-09-19,TSLA,426.0700073242188,93131000,-0.0408472336667518,0.022118270566640286,-0.0408472336667518,0.01910480435358397
2025-09-22,TSLA,434.2099914550781,97108800,0.1872575017349685,0.01910480435358397,0.1872575017349685,-0.019253323313789705
2025-09-23,TSLA,425.8500061035156,83422700,-0.1496539693325758,-0.019253323313789705,-0.1496539693325758,0.03977927016229388
2025-09-24,TSLA,442.7900085449219,93133600,0.0212166403265049,0.03977927016229388,0.0212166403265049,-0.04381307961359793
2025-09-25,TSLA,423.3900146484375,96746400,-0.031612498116576,-0.04381307961359793,-0.031612498116576,0.0401756741055197
2025-09-26,TSLA,440.3999938964844,101628200,0.1333649421317709,0.0401756741055197,0.1333649421317709,0.00638055766924972
2025-09-29,TSLA,443.2099914550781,79491500,0.0839816138613969,0.00638055766924972,0.0839816138613969,0.0034069849388267404
2025-09-30,TSLA,444.7200012207031,74358000,-0.1587657810561359,0.0034069849388267404,-0.1587657810561359,0.033144428390707636
2025-10-01,TSLA,459.4599914550781,98122300,0.099229489719229,0.033144428390707636,0.099229489719229,-0.051059922281332826
2025-10-02,TSLA,436.0,137009000,0.0422691923740785,-0.051059922281332826,0.0422691923740785,-0.014151406944344913
2025-10-03,TSLA,429.8299865722656,133188200,-0.185659976589695,-0.014151406944344913,-0.185659976589695,
2025-09-08,V,342.29998779296875,4711600,0.2257086961929287,-0.002680535587851085,0.2257086961929287,0.0049371969081939415
2025-09-09,V,343.989990234375,4646200,0.0385891653907795,0.0049371969081939415,0.0385891653907795,-0.017064435837763847
2025-09-10,V,338.1199951171875,6557900,0.2383150851043562,-0.017064435837763847,0.2383150851043562,0.015881921195835647
2025-09-11,V,343.489990234375,5157600,0.2754686041735112,0.015881921195835647,0.2754686041735112,-0.011819842423423932
2025-09-12,V,339.42999267578125,3518300,0.2920844345776872,-0.011819842423423932,0.2920844345776872,-0.0011195383172148965
2025-09-15,V,339.04998779296875,4367500,0.2863232015765139,-0.0011195383172148965,0.2863232015765139,0.0028904616475802225
2025-09-16,V,340.0299987792969,5527700,0.4167437579793234,0.0028904616475802225,0.4167437579793234,0.018145497308721614
2025-09-17,V,346.20001220703125,5763500,0.2583910152316093,0.018145497308721614,0.2583910152316093,-0.023165855714799788
2025-09-18,V,338.17999267578125,7526600,0.1799209819485744,-0.023165855714799788,0.1799209819485744,0.010142506209909419
2025-09-19,V,341.6099853515625,13674300,0.1136436326196417,0.010142506209909419,0.1136436326196417,0.008050115974127303
2025-09-22,V,344.3599853515625,5621800,0.442765717045404,0.008050115974127303,0.442765717045404,-0.01643621031855047
2025-09-23,V,338.70001220703125,10142700,0.1774346693842248,-0.01643621031855047,0.1774346693842248,-5.9106969378497354e-05
2025-09-24,V,338.67999267578125,5207400,0.3689985352102667,-5.9106969378497354e-05,0.3689985352102667,-0.01107239896390888
2025-09-25,V,334.92999267578125,5398700,0.1514857610454782,-0.01107239896390888,0.1514857610454782,0.0072851117987757785
2025-09-26,V,337.3699951171875,9619200,0.1894075844126443,0.0072851117987757785,0.1894075844126443,0.008269877538910286
2025-09-29,V,340.1600036621094,7217800,0.3293316530180163,0.008269877538910286,0.3293316530180163,0.003586551057057852
2025-09-30,V,341.3800048828125,8164400,0.2048430516539762,0.003586551057057852,0.2048430516539762,0.01889384731735322
2025-10-01,V,347.8299865722656,8381000,0.1285742422721038,0.01889384731735322,0.1285742422721038,-0.0054048657039630355
2025-10-02,V,345.95001220703125,5198000,0.1727097375052315,-0.0054048657039630355,0.1727097375052315,0.011244353211733449
2025-10-03,V,349.8399963378906,5199700,-0.0447809316983987,0.011244353211733449,-0.0447809316983987,
